strategy,seed,n_exp,best_ratio,hv
random,0,45,0.3116825290810931,0.4622123812121286
random,0,46,0.3116825290810931,0.4622123812121286
random,0,47,0.3116825290810931,0.46798805766133433
random,0,48,0.3116825290810931,0.4694078667314841
random,0,49,0.3116825290810931,0.5061012293221604
random,0,50,0.3116825290810931,0.5084431200159616
random,0,51,0.3116825290810931,0.5084431200159616
random,0,52,0.3116825290810931,0.5084431200159616
random,0,53,0.3530094910095711,0.5140214021726287
random,0,54,0.3530094910095711,0.5140214021726287
random,0,55,0.3530094910095711,0.5140214021726287
random,0,56,0.3530094910095711,0.5159005505221799
random,0,57,0.3530094910095711,0.5166025087731749
random,0,58,0.3530094910095711,0.5166025087731749
random,0,59,0.3530094910095711,0.518265694223748
random,0,60,0.3530094910095711,0.518265694223748
random,0,61,0.3530094910095711,0.518265694223748
random,0,62,0.3591703782490195,0.519456198493467
random,0,63,0.3591703782490195,0.519456198493467
random,0,64,0.3591703782490195,0.519456198493467
random,0,65,0.3591703782490195,0.519456198493467
random,0,66,0.3591703782490195,0.5199642862687631
random,0,67,0.3591703782490195,0.5199642862687631
random,0,68,0.3591703782490195,0.5199642862687631
random,0,69,0.3591703782490195,0.5202439295503849
random,0,70,0.3591703782490195,0.5202439295503849
random,1,45,0.3116825290810931,0.4622123812121286
random,1,46,0.3116825290810931,0.4622123812121286
random,1,47,0.3116825290810931,0.46306727274772014
random,1,48,0.3116825290810931,0.46306727274772014
random,1,49,0.3116825290810931,0.46306727274772014
random,1,50,0.3116825290810931,0.46306727274772014
random,1,51,0.3116825290810931,0.46306727274772014
random,1,52,0.3116825290810931,0.4630679882771248
random,1,53,0.3116825290810931,0.46731141249243185
random,1,54,0.3116825290810931,0.4683664867999844
random,1,55,0.3116825290810931,0.4683664867999844
random,1,56,0.3116825290810931,0.46978629587013415
random,1,57,0.3116825290810931,0.46978629587013415
random,1,58,0.3116825290810931,0.5082915539763309
random,1,59,0.3116825290810931,0.5082915539763309
random,1,60,0.3116825290810931,0.5095776548331749
random,1,61,0.3116825290810931,0.51027961308417
random,1,62,0.3116825290810931,0.51027961308417
random,1,63,0.3116825290810931,0.51027961308417
random,1,64,0.3116825290810931,0.51027961308417
random,1,65,0.3530094910095711,0.5158578952408371
random,1,66,0.3591703782490195,0.5170483995105561
random,1,67,0.3591703782490195,0.5183647812008337
random,1,68,0.3591703782490195,0.5183647812008337
random,1,69,0.3591703782490195,0.5183647812008337
random,1,70,0.3591703782490195,0.5202439295503849
random,2,45,0.3116825290810931,0.4622123812121286
random,2,46,0.3116825290810931,0.4641099435099414
random,2,47,0.3116825290810931,0.4641099435099414
random,2,48,0.3116825290810931,0.4698856199591471
random,2,49,0.3116825290810931,0.4698856199591471
random,2,50,0.3116825290810931,0.4698856199591471
random,2,51,0.3116825290810931,0.4698856199591471
random,2,52,0.3116825290810931,0.4722275106529484
random,2,53,0.3116825290810931,0.4722275106529484
random,2,54,0.3116825290810931,0.4722275106529484
random,2,55,0.3116825290810931,0.488209661586124
random,2,56,0.3530094910095711,0.49355356689555135
random,2,57,0.3530094910095711,0.49355356689555135
random,2,58,0.3530094910095711,0.49500055829464074
random,2,59,0.3591703782490195,0.49619106256435974
random,2,60,0.3591703782490195,0.49619106256435974
random,2,61,0.3591703782490195,0.49619106256435974
random,2,62,0.3591703782490195,0.49619106256435974
random,2,63,0.3591703782490195,0.4984270594152555
random,2,64,0.3591703782490195,0.49949001998406073
random,2,65,0.3591703782490195,0.49949001998406073
random,2,66,0.3591703782490195,0.49949001998406073
random,2,67,0.3591703782490195,0.4999981077593569
random,2,68,0.3591703782490195,0.5007000660103519
random,2,69,0.3591703782490195,0.5007000660103519
random,2,70,0.3591703782490195,0.5202439295503849
random,3,45,0.3116825290810931,0.4622123812121286
random,3,46,0.3116825290810931,0.4622123812121286
random,3,47,0.3116825290810931,0.4622123812121286
random,3,48,0.3116825290810931,0.46645580542743564
random,3,49,0.3116825290810931,0.46835336772524844
random,3,50,0.3116825290810931,0.46835336772524844
random,3,51,0.3116825290810931,0.46835336772524844
random,3,52,0.3591703782490195,0.47465328783111793
random,3,53,0.3591703782490195,0.47688928468201375
random,3,54,0.3591703782490195,0.47712377415529056
random,3,55,0.3591703782490195,0.47817956399224776
random,3,56,0.3591703782490195,0.47890179540572647
random,3,57,0.3591703782490195,0.49679620504286653
random,3,58,0.3591703782490195,0.49679620504286653
random,3,59,0.3591703782490195,0.498062032737227
random,3,60,0.3591703782490195,0.4991290176662506
random,3,61,0.3591703782490195,0.4991290176662506
random,3,62,0.3591703782490195,0.5001919782350558
random,3,63,0.3591703782490195,0.5001919782350558
random,3,64,0.3591703782490195,0.5001919782350558
random,3,65,0.3591703782490195,0.5001919782350558
random,3,66,0.3591703782490195,0.5001919782350558
random,3,67,0.3591703782490195,0.5007000660103519
random,3,68,0.3591703782490195,0.5007000660103519
random,3,69,0.3591703782490195,0.5007000660103519
random,3,70,0.3591703782490195,0.5202439295503849
random,4,45,0.3116825290810931,0.4622123812121286
random,4,46,0.3116825290810931,0.46306385403644035
random,4,47,0.3116825290810931,0.4639904024625645
random,4,48,0.3591703782490195,0.4704973646427889
random,4,49,0.3591703782490195,0.4727333614936847
random,4,50,0.3591703782490195,0.4769767857089917
random,4,51,0.3591703782490195,0.5154820438151885
random,4,52,0.3591703782490195,0.5154820438151885
random,4,53,0.3591703782490195,0.5154820438151885
random,4,54,0.3591703782490195,0.51633693535078
random,4,55,0.3591703782490195,0.51633693535078
random,4,56,0.3591703782490195,0.5176027630451404
random,4,57,0.3591703782490195,0.5176027630451404
random,4,58,0.3591703782490195,0.5176027630451404
random,4,59,0.3591703782490195,0.5176027630451404
random,4,60,0.3591703782490195,0.5176027630451404
random,4,61,0.3591703782490195,0.5176027630451404
random,4,62,0.3591703782490195,0.5176027630451404
random,4,63,0.3591703782490195,0.5176027630451404
random,4,64,0.3591703782490195,0.5176027630451404
random,4,65,0.3591703782490195,0.5186657236139456
random,4,66,0.3591703782490195,0.5186657236139456
random,4,67,0.3591703782490195,0.5186657236139456
random,4,68,0.3591703782490195,0.5186657236139456
random,4,69,0.3591703782490195,0.5189275478601073
random,4,70,0.3591703782490195,0.5202439295503849
random,5,45,0.3116825290810931,0.4622123812121286
random,5,46,0.3116825290810931,0.4622123812121286
random,5,47,0.3116825290810931,0.48190171051735253
random,5,48,0.3116825290810931,0.48190171051735253
random,5,49,0.3116825290810931,0.48190171051735253
random,5,50,0.3116825290810931,0.4842436012111538
random,5,51,0.3116825290810931,0.4842436012111538
random,5,52,0.3116825290810931,0.5070233109458118
random,5,53,0.3116825290810931,0.5070233109458118
random,5,54,0.3116825290810931,0.5092593077967076
random,5,55,0.3116825290810931,0.5092593077967076
random,5,56,0.3116825290810931,0.5092593077967076
random,5,57,0.3116825290810931,0.5111568700945204
random,5,58,0.3116825290810931,0.5118588283455155
random,5,59,0.3116825290810931,0.5118588283455155
random,5,60,0.3116825290810931,0.5123669161208116
random,5,61,0.3116825290810931,0.5123669161208116
random,5,62,0.3116825290810931,0.5123669161208116
random,5,63,0.3116825290810931,0.5123669161208116
random,5,64,0.3116825290810931,0.5123669161208116
random,5,65,0.3116825290810931,0.5134298766896168
random,5,66,0.3116825290810931,0.5134298766896168
random,5,67,0.3116825290810931,0.5137095199712386
random,5,68,0.3591703782490195,0.5200094400771081
random,5,69,0.3591703782490195,0.5202439295503849
random,5,70,0.3591703782490195,0.5202439295503849
random,6,45,0.3116825290810931,0.4622123812121286
random,6,46,0.3116825290810931,0.4645542719059298
random,6,47,0.3116825290810931,0.5070233109458118
random,6,48,0.3530094910095711,0.512601593102479
random,6,49,0.3530094910095711,0.5148375899533747
random,6,50,0.3530094910095711,0.5148375899533747
random,6,51,0.3591703782490195,0.5160280942230937
random,6,52,0.3591703782490195,0.5160280942230937
random,6,53,0.3591703782490195,0.5176912796736667
random,6,54,0.3591703782490195,0.5176912796736667
random,6,55,0.3591703782490195,0.518754240242472
random,6,56,0.3591703782490195,0.518754240242472
random,6,57,0.3591703782490195,0.518754240242472
random,6,58,0.3591703782490195,0.518754240242472
random,6,59,0.3591703782490195,0.518754240242472
random,6,60,0.3591703782490195,0.5192623280177681
random,6,61,0.3591703782490195,0.5192623280177681
random,6,62,0.3591703782490195,0.5192623280177681
random,6,63,0.3591703782490195,0.5192623280177681
random,6,64,0.3591703782490195,0.5192623280177681
random,6,65,0.3591703782490195,0.5199642862687631
random,6,66,0.3591703782490195,0.5202439295503849
random,6,67,0.3591703782490195,0.5202439295503849
random,6,68,0.3591703782490195,0.5202439295503849
random,6,69,0.3591703782490195,0.5202439295503849
random,6,70,0.3591703782490195,0.5202439295503849
random,7,45,0.3116825290810931,0.4622123812121286
random,7,46,0.3116825290810931,0.4622123812121286
random,7,47,0.3116825290810931,0.46798805766133433
random,7,48,0.3116825290810931,0.46798805766133433
random,7,49,0.3116825290810931,0.46798805766133433
random,7,50,0.3116825290810931,0.46798805766133433
random,7,51,0.3116825290810931,0.4694350490604237
random,7,52,0.3591703782490195,0.47594201124064817
random,7,53,0.3591703782490195,0.47828390193444936
random,7,54,0.3591703782490195,0.49426605286762504
random,7,55,0.3591703782490195,0.49426605286762504
random,7,56,0.3591703782490195,0.4945278771137867
random,7,57,0.3591703782490195,0.4945278771137867
random,7,58,0.3591703782490195,0.4945278771137867
random,7,59,0.3591703782490195,0.4945278771137867
random,7,60,0.3591703782490195,0.4952298353647818
random,7,61,0.3591703782490195,0.4952298353647818
random,7,62,0.3591703782490195,0.4952298353647818
random,7,63,0.3591703782490195,0.4974658322156776
random,7,64,0.3591703782490195,0.49852879278448275
random,7,65,0.3591703782490195,0.49852879278448275
random,7,66,0.3591703782490195,0.49852879278448275
random,7,67,0.3591703782490195,0.5001919782350558
random,7,68,0.3591703782490195,0.5197358417750888
random,7,69,0.3591703782490195,0.5197358417750888
random,7,70,0.3591703782490195,0.5202439295503849
random,8,45,0.3116825290810931,0.4622123812121286
random,8,46,0.3116825290810931,0.4622123812121286
random,8,47,0.3116825290810931,0.4622123812121286
random,8,48,0.3116825290810931,0.4641099435099414
random,8,49,0.3116825290810931,0.4664518342037426
random,8,50,0.3116825290810931,0.4664518342037426
random,8,51,0.3116825290810931,0.5089208732436246
random,8,52,0.3116825290810931,0.5103406823137744
random,8,53,0.3116825290810931,0.5103406823137744
random,8,54,0.3116825290810931,0.5103406823137744
random,8,55,0.3116825290810931,0.5108487700890706
random,8,56,0.3591703782490195,0.51714869019494
random,8,57,0.3591703782490195,0.51714869019494
random,8,58,0.3591703782490195,0.5174283334765618
random,8,59,0.3591703782490195,0.5174283334765618
random,8,60,0.3591703782490195,0.5174283334765618
random,8,61,0.3591703782490195,0.5174283334765618
random,8,62,0.3591703782490195,0.5174283334765618
random,8,63,0.3591703782490195,0.5176628229498387
random,8,64,0.3591703782490195,0.5176628229498387
random,8,65,0.3591703782490195,0.5176628229498387
random,8,66,0.3591703782490195,0.5195419712993898
random,8,67,0.3591703782490195,0.5195419712993898
random,8,68,0.3591703782490195,0.5195419712993898
random,8,69,0.3591703782490195,0.5195419712993898
random,8,70,0.3591703782490195,0.5202439295503849
random,9,45,0.3116825290810931,0.4622123812121286
random,9,46,0.3116825290810931,0.4644483780630243
random,9,47,0.3116825290810931,0.4644483780630243
random,9,48,0.3116825290810931,0.4644483780630243
random,9,49,0.3116825290810931,0.4644483780630243
random,9,50,0.3116825290810931,0.4652998508873361
random,9,51,0.3116825290810931,0.4674922270078207
random,9,52,0.3116825290810931,0.4674922270078207
random,9,53,0.3116825290810931,0.4674922270078207
random,9,54,0.3116825290810931,0.47173565122312777
random,9,55,0.3116825290810931,0.47173565122312777
random,9,56,0.3116825290810931,0.472798611791933
random,9,57,0.3116825290810931,0.472798611791933
random,9,58,0.3116825290810931,0.472798611791933
random,9,59,0.3530094910095711,0.4783768939486001
random,9,60,0.3591703782490195,0.4795673982183191
random,9,61,0.3591703782490195,0.4825466418513072
random,9,62,0.3591703782490195,0.4825466418513072
random,9,63,0.3591703782490195,0.48340153338689873
random,9,64,0.3591703782490195,0.48340153338689873
random,9,65,0.3591703782490195,0.4847179150771764
random,9,66,0.3591703782490195,0.4847179150771764
random,9,67,0.3591703782490195,0.4847179150771764
random,9,68,0.3591703782490195,0.4847179150771764
random,9,69,0.3591703782490195,0.5007000660103519
random,9,70,0.3591703782490195,0.5202439295503849
random,10,45,0.3116825290810931,0.4622123812121286
random,10,46,0.3591703782490195,0.468719343392353
random,10,47,0.3591703782490195,0.47040986361581094
random,10,48,0.3591703782490195,0.4900991929210349
random,10,49,0.3591703782490195,0.49216769099819224
random,10,50,0.3591703782490195,0.49216840652759697
random,10,51,0.3591703782490195,0.49216840652759697
random,10,52,0.3591703782490195,0.49450958169199355
random,10,53,0.3591703782490195,0.49450958169199355
random,10,54,0.3591703782490195,0.49450958169199355
random,10,55,0.3591703782490195,0.4952115399429886
random,10,56,0.3591703782490195,0.4952115399429886
random,10,57,0.3591703782490195,0.4952115399429886
random,10,58,0.3591703782490195,0.4952115399429886
random,10,59,0.3591703782490195,0.49663134901313843
random,10,60,0.3591703782490195,0.49663134901313843
random,10,61,0.3591703782490195,0.49663134901313843
random,10,62,0.3591703782490195,0.517342560670639
random,10,63,0.3591703782490195,0.517342560670639
random,10,64,0.3591703782490195,0.5175770501439159
random,10,65,0.3591703782490195,0.5175770501439159
random,10,66,0.3591703782490195,0.5175770501439159
random,10,67,0.3591703782490195,0.519456198493467
random,10,68,0.3591703782490195,0.5199642862687631
random,10,69,0.3591703782490195,0.5199642862687631
random,10,70,0.3591703782490195,0.5202439295503849
random,11,45,0.3116825290810931,0.4622123812121286
random,11,46,0.3116825290810931,0.4622123812121286
random,11,47,0.3116825290810931,0.4622123812121286
random,11,48,0.3116825290810931,0.4622123812121286
random,11,49,0.3116825290810931,0.46306727274772014
random,11,50,0.3116825290810931,0.4644870818178699
random,11,51,0.3116825290810931,0.4644870818178699
random,11,52,0.3116825290810931,0.4644870818178699
random,11,53,0.3116825290810931,0.4644870818178699
random,11,54,0.3116825290810931,0.47026275826707564
random,11,55,0.3116825290810931,0.48624490920025126
random,11,56,0.3116825290810931,0.5069561208577519
random,11,57,0.3116825290810931,0.5092980115515531
random,11,58,0.3116825290810931,0.5092980115515531
random,11,59,0.3116825290810931,0.5092980115515531
random,11,60,0.3116825290810931,0.5111771599011043
random,11,61,0.3116825290810931,0.5111771599011043
random,11,62,0.3530094910095711,0.5167554420577715
random,11,63,0.3530094910095711,0.5170350853393932
random,11,64,0.3530094910095711,0.5170350853393932
random,11,65,0.3530094910095711,0.5170350853393932
random,11,66,0.3591703782490195,0.5182255896091122
random,11,67,0.3591703782490195,0.5182255896091122
random,11,68,0.3591703782490195,0.5189275478601073
random,11,69,0.3591703782490195,0.5189275478601073
random,11,70,0.3591703782490195,0.5202439295503849
random,12,45,0.3116825290810931,0.4622123812121286
random,12,46,0.3116825290810931,0.4622123812121286
random,12,47,0.3116825290810931,0.4644483780630243
random,12,48,0.3116825290810931,0.4644483780630243
random,12,49,0.3591703782490195,0.4709553402432487
random,12,50,0.3591703782490195,0.4712171644894104
random,12,51,0.3591703782490195,0.4712171644894104
random,12,52,0.3591703782490195,0.4712171644894104
random,12,53,0.3591703782490195,0.4712171644894104
random,12,54,0.3591703782490195,0.4712171644894104
random,12,55,0.3591703782490195,0.4712178800188151
random,12,56,0.3591703782490195,0.4735590551832117
random,12,57,0.3591703782490195,0.5160280942230937
random,12,58,0.3591703782490195,0.5163077375047155
random,12,59,0.3591703782490195,0.5170096957557105
random,12,60,0.3591703782490195,0.5170096957557105
random,12,61,0.3591703782490195,0.5170096957557105
random,12,62,0.3591703782490195,0.5170096957557105
random,12,63,0.3591703782490195,0.5180726563245157
random,12,64,0.3591703782490195,0.5189275478601073
random,12,65,0.3591703782490195,0.5189275478601073
random,12,66,0.3591703782490195,0.5202439295503849
random,12,67,0.3591703782490195,0.5202439295503849
random,12,68,0.3591703782490195,0.5202439295503849
random,12,69,0.3591703782490195,0.5202439295503849
random,12,70,0.3591703782490195,0.5202439295503849
random,13,45,0.3116825290810931,0.4622123812121286
random,13,46,0.3116825290810931,0.46363219028227837
random,13,47,0.3116825290810931,0.463632905811683
random,13,48,0.3530094910095711,0.4692111879683501
random,13,49,0.3530094910095711,0.5116802270082322
random,13,50,0.3530094910095711,0.511959870289854
random,13,51,0.3530094910095711,0.511959870289854
random,13,52,0.3530094910095711,0.5130149445974065
random,13,53,0.3530094910095711,0.5130149445974065
random,13,54,0.3530094910095711,0.5148940929469575
random,13,55,0.3530094910095711,0.5148940929469575
random,13,56,0.3530094910095711,0.5148940929469575
random,13,57,0.3530094910095711,0.5157489844825491
random,13,58,0.3530094910095711,0.5157489844825491
random,13,59,0.3530094910095711,0.5157489844825491
random,13,60,0.3530094910095711,0.5157489844825491
random,13,61,0.3530094910095711,0.5157489844825491
random,13,62,0.3530094910095711,0.5170350853393932
random,13,63,0.3530094910095711,0.5170350853393932
random,13,64,0.3530094910095711,0.5170350853393932
random,13,65,0.3530094910095711,0.5183514670296708
random,13,66,0.3530094910095711,0.5190534252806659
random,13,67,0.3591703782490195,0.5202439295503849
random,13,68,0.3591703782490195,0.5202439295503849
random,13,69,0.3591703782490195,0.5202439295503849
random,13,70,0.3591703782490195,0.5202439295503849
random,14,45,0.3116825290810931,0.4622123812121286
random,14,46,0.3116825290810931,0.4622123812121286
random,14,47,0.3116825290810931,0.4622123812121286
random,14,48,0.3530094910095711,0.4677906633687957
random,14,49,0.3530094910095711,0.47356633981800145
random,14,50,0.3591703782490195,0.47475684408772045
random,14,51,0.3591703782490195,0.4770987347815217
random,14,52,0.3591703782490195,0.47876192023209474
random,14,53,0.3591703782490195,0.47876192023209474
random,14,54,0.3591703782490195,0.47876192023209474
random,14,55,0.3591703782490195,0.47876192023209474
random,14,56,0.3591703782490195,0.47876192023209474
random,14,57,0.3591703782490195,0.4809979170829905
random,14,58,0.3591703782490195,0.4809979170829905
random,14,59,0.3591703782490195,0.4809979170829905
random,14,60,0.3591703782490195,0.4809979170829905
random,14,61,0.3591703782490195,0.4809979170829905
random,14,62,0.3591703782490195,0.5176912796736667
random,14,63,0.3591703782490195,0.5176912796736667
random,14,64,0.3591703782490195,0.5176912796736667
random,14,65,0.3591703782490195,0.5179709229552885
random,14,66,0.3591703782490195,0.5190338835240937
random,14,67,0.3591703782490195,0.5190338835240937
random,14,68,0.3591703782490195,0.5190338835240937
random,14,69,0.3591703782490195,0.5197358417750888
random,14,70,0.3591703782490195,0.5202439295503849
random,15,45,0.3116825290810931,0.4622123812121286
random,15,46,0.3116825290810931,0.4622123812121286
random,15,47,0.3591703782490195,0.468719343392353
random,15,48,0.3591703782490195,0.468719343392353
random,15,49,0.3591703782490195,0.468719343392353
random,15,50,0.3591703782490195,0.468719343392353
random,15,51,0.3591703782490195,0.4689811676385147
random,15,52,0.3591703782490195,0.4712171644894104
random,15,53,0.3591703782490195,0.4712171644894104
random,15,54,0.3591703782490195,0.4909064937946344
random,15,55,0.3591703782490195,0.49324838448843566
random,15,56,0.3591703782490195,0.49324838448843566
random,15,57,0.3591703782490195,0.49324838448843566
random,15,58,0.3591703782490195,0.4941032760240272
random,15,59,0.3591703782490195,0.4941032760240272
random,15,60,0.3591703782490195,0.4941032760240272
random,15,61,0.3591703782490195,0.49541965771430485
random,15,62,0.3591703782490195,0.49541965771430485
random,15,63,0.3591703782490195,0.49748815579146227
random,15,64,0.3591703782490195,0.5181993674489629
random,15,65,0.3591703782490195,0.5184790107305847
random,15,66,0.3591703782490195,0.5191809689815797
random,15,67,0.3591703782490195,0.5191809689815797
random,15,68,0.3591703782490195,0.5191809689815797
random,15,69,0.3591703782490195,0.5202439295503849
random,15,70,0.3591703782490195,0.5202439295503849
random,16,45,0.3116825290810931,0.4622123812121286
random,16,46,0.3116825290810931,0.4622123812121286
random,16,47,0.3116825290810931,0.4622123812121286
random,16,48,0.3116825290810931,0.46326817104908574
random,16,49,0.3116825290810931,0.46326817104908574
random,16,50,0.3591703782490195,0.4697751332293102
random,16,51,0.3591703782490195,0.4697751332293102
random,16,52,0.3591703782490195,0.5122441722691922
random,16,53,0.3591703782490195,0.5122441722691922
random,16,54,0.3591703782490195,0.5122441722691922
random,16,55,0.3591703782490195,0.5122441722691922
random,16,56,0.3591703782490195,0.5122441722691922
random,16,57,0.3591703782490195,0.5122441722691922
random,16,58,0.3591703782490195,0.513663981339342
random,16,59,0.3591703782490195,0.5153545015627998
random,16,60,0.3591703782490195,0.5160767329762785
random,16,61,0.3591703782490195,0.5160767329762785
random,16,62,0.3591703782490195,0.5179558813258297
random,16,63,0.3591703782490195,0.5179558813258297
random,16,64,0.3591703782490195,0.5192217090201902
random,16,65,0.3591703782490195,0.519456198493467
random,16,66,0.3591703782490195,0.519456198493467
random,16,67,0.3591703782490195,0.5199642862687631
random,16,68,0.3591703782490195,0.5202439295503849
random,16,69,0.3591703782490195,0.5202439295503849
random,16,70,0.3591703782490195,0.5202439295503849
random,17,45,0.3116825290810931,0.4622123812121286
random,17,46,0.3116825290810931,0.48190171051735253
random,17,47,0.3116825290810931,0.48190171051735253
random,17,48,0.3116825290810931,0.4842436012111538
random,17,49,0.3116825290810931,0.4842436012111538
random,17,50,0.3530094910095711,0.4898218833678209
random,17,51,0.3530094910095711,0.49148506881839393
random,17,52,0.3530094910095711,0.49148506881839393
random,17,53,0.3530094910095711,0.49218702706938905
random,17,54,0.3530094910095711,0.4944230239202848
random,17,55,0.3530094910095711,0.4944230239202848
random,17,56,0.3530094910095711,0.49548598448909
random,17,57,0.3530094910095711,0.49548598448909
random,17,58,0.3530094910095711,0.49599407226438613
random,17,59,0.3591703782490195,0.49718457653410514
random,17,60,0.3591703782490195,0.49963308108132837
random,17,61,0.3591703782490195,0.5007000660103519
random,17,62,0.3591703782490195,0.5007000660103519
random,17,63,0.3591703782490195,0.5007000660103519
random,17,64,0.3591703782490195,0.5007000660103519
random,17,65,0.3591703782490195,0.5007000660103519
random,17,66,0.3591703782490195,0.5007000660103519
random,17,67,0.3591703782490195,0.5202439295503849
random,17,68,0.3591703782490195,0.5202439295503849
random,17,69,0.3591703782490195,0.5202439295503849
random,17,70,0.3591703782490195,0.5202439295503849
random,18,45,0.3116825290810931,0.4622123812121286
random,18,46,0.3116825290810931,0.4622123812121286
random,18,47,0.3116825290810931,0.46326817104908574
random,18,48,0.3116825290810931,0.46751159526439284
random,18,49,0.3116825290810931,0.48540600490153285
random,18,50,0.3116825290810931,0.5060168533705895
random,18,51,0.3116825290810931,0.5073029542274335
random,18,52,0.3116825290810931,0.5080049124784287
random,18,53,0.3116825290810931,0.5080049124784287
random,18,54,0.3116825290810931,0.5080049124784287
random,18,55,0.3116825290810931,0.5088598040140202
random,18,56,0.3116825290810931,0.511095800864916
random,18,57,0.3116825290810931,0.511095800864916
random,18,58,0.3116825290810931,0.5121587614337212
random,18,59,0.3591703782490195,0.5186657236139456
random,18,60,0.3591703782490195,0.5186657236139456
random,18,61,0.3591703782490195,0.5186657236139456
random,18,62,0.3591703782490195,0.5186657236139456
random,18,63,0.3591703782490195,0.5186657236139456
random,18,64,0.3591703782490195,0.5200094400771081
random,18,65,0.3591703782490195,0.5200094400771081
random,18,66,0.3591703782490195,0.5200094400771081
random,18,67,0.3591703782490195,0.5200094400771081
random,18,68,0.3591703782490195,0.5200094400771081
random,18,69,0.3591703782490195,0.5202439295503849
random,18,70,0.3591703782490195,0.5202439295503849
random,19,45,0.3116825290810931,0.4622123812121286
random,19,46,0.3116825290810931,0.4641099435099414
random,19,47,0.3116825290810931,0.4641099435099414
