strategy,seed,n_exp,best_ratio,hv
random,0,32,0.3116825290810931,0.4618851158947737
random,0,33,0.3116825290810931,0.4618851158947737
random,0,34,0.3116825290810931,0.46766079234397945
random,0,35,0.3116825290810931,0.4690806014141292
random,0,36,0.3116825290810931,0.5057739640048056
random,0,37,0.3116825290810931,0.5081158546986068
random,0,38,0.3116825290810931,0.5081158546986068
random,0,39,0.3116825290810931,0.5081158546986068
random,0,40,0.3530094910095711,0.513779530520967
random,0,41,0.3530094910095711,0.513779530520967
random,0,42,0.3530094910095711,0.513779530520967
random,0,43,0.3530094910095711,0.5156586788705182
random,0,44,0.3530094910095711,0.5163606371215133
random,0,45,0.3530094910095711,0.5163606371215133
random,0,46,0.3530094910095711,0.5180238225720863
random,0,47,0.3530094910095711,0.5180238225720863
random,0,48,0.3530094910095711,0.5180238225720863
random,0,49,0.3591703782490195,0.5192143268418054
random,0,50,0.3591703782490195,0.5192143268418054
random,0,51,0.3591703782490195,0.5192143268418054
random,0,52,0.3591703782490195,0.5192143268418054
random,0,53,0.3591703782490195,0.5197224146171014
random,0,54,0.3591703782490195,0.5197224146171014
random,0,55,0.3591703782490195,0.5197224146171014
random,0,56,0.3591703782490195,0.5200020578987232
random,0,57,0.3591703782490195,0.5200020578987232
random,1,32,0.3116825290810931,0.4618851158947737
random,1,33,0.3116825290810931,0.4618851158947737
random,1,34,0.3116825290810931,0.46274000743036525
random,1,35,0.3116825290810931,0.46274000743036525
random,1,36,0.3116825290810931,0.46274000743036525
random,1,37,0.3116825290810931,0.46274000743036525
random,1,38,0.3116825290810931,0.46274000743036525
random,1,39,0.3116825290810931,0.4627407229597699
random,1,40,0.3116825290810931,0.46698414717507697
random,1,41,0.3116825290810931,0.4680392214826295
random,1,42,0.3116825290810931,0.4680392214826295
random,1,43,0.3116825290810931,0.46945903055277927
random,1,44,0.3116825290810931,0.46945903055277927
random,1,45,0.3116825290810931,0.507964288658976
random,1,46,0.3116825290810931,0.507964288658976
random,1,47,0.3116825290810931,0.50925038951582
random,1,48,0.3116825290810931,0.5099523477668152
random,1,49,0.3116825290810931,0.5099523477668152
random,1,50,0.3116825290810931,0.5099523477668152
random,1,51,0.3116825290810931,0.5099523477668152
random,1,52,0.3530094910095711,0.5156160235891755
random,1,53,0.3591703782490195,0.5168065278588945
random,1,54,0.3591703782490195,0.5181229095491721
random,1,55,0.3591703782490195,0.5181229095491721
random,1,56,0.3591703782490195,0.5181229095491721
random,1,57,0.3591703782490195,0.5200020578987232
random,2,32,0.3116825290810931,0.4618851158947737
random,2,33,0.3116825290810931,0.4637826781925865
random,2,34,0.3116825290810931,0.4637826781925865
random,2,35,0.3116825290810931,0.46955835464179224
random,2,36,0.3116825290810931,0.46955835464179224
random,2,37,0.3116825290810931,0.46955835464179224
random,2,38,0.3116825290810931,0.46955835464179224
random,2,39,0.3116825290810931,0.4719002453355935
random,2,40,0.3116825290810931,0.4719002453355935
random,2,41,0.3116825290810931,0.4719002453355935
random,2,42,0.3116825290810931,0.4878823962687691
random,2,43,0.3530094910095711,0.4933116952438897
random,2,44,0.3530094910095711,0.4933116952438897
random,2,45,0.3530094910095711,0.49475868664297906
random,2,46,0.3591703782490195,0.49594919091269807
random,2,47,0.3591703782490195,0.49594919091269807
random,2,48,0.3591703782490195,0.49594919091269807
random,2,49,0.3591703782490195,0.49594919091269807
