Fe,Co,Mn,Ga,Al,Si,Ge,Pt,kxx,S_ANE,sample_id,historical_split,kappa_source,cycle_added,reference,label
0.75,0.0,0.0,0.125,0.0,0.125,0.0,0.0,16.6792,2.655,C1_S1_007,test,measured,0,This work,Fe0.750Ga0.125Si0.125
0.7725,0.0,0.0,0.2275,0.0,0.0,0.0,0.0,22.47168445,5.396,C1_S1_042,test,model,0,[2],Fe0.773Ga0.228
0.25,0.19,0.25,0.0,0.09,0.0,0.06,0.16,8.6528,0.024,,test,measured,2,This work,Fe0.25Co0.19Mn0.25Al0.09Ge0.06Pt0.16
0.74,0.0,0.0,0.26,0.0,0.0,0.0,0.0,21.35234394,3.935,C1_S1_045,test,model,0,[2],Fe0.740Ga0.260
0.46,0.0,0.24,0.16,0.12,0.0,0.0,0.02,9.859,0.176,,test,measured,1,This work,Fe0.46Mn0.24Ga0.16Al0.12Pt0.02
0.75,0.0,0.0,0.125,0.0,0.0,0.125,0.0,20.2354,2.882,C1_S1_004,test,measured,0,This work,Fe0.750Ga0.125Ge0.125
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,8.5946,0.449,C1_S1_030,test,measured,0,This work,Fe0.250Co0.250Mn0.250Ga0.250
0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,32.9355,2.30339,C1_S1_003,test,measured,0,This work,Fe0.750Si0.250
0.75,0.0,0.0,0.11,0.05,0.025,0.065,0.0,16.193,3.298,C1_S1_012,test,measured,0,This work,Fe0.750Ga0.110Al0.050Si0.025Ge0.065
0.59,0.05,0.05,0.29,0.0,0.0,0.02,0.0,9.5534,1.851,,test,measured,1,This work,Fe0.59Co0.05Mn0.05Ga0.29Ge0.02
